Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,No Finding,0,0.7074327984358073,ean4ij4b,27040985,finished,1_baseline,2022-11-16T08:02:14.000Z,8470,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27040985",0.7201303363597333,0.6327717133364974,0.6493273144321705,0.3804661487236404,0.7105496481953124,0.7481470276811375,0.5765441935061384,0.6227990560900344,0.7944061177682876,0.7886165777263273,0.7723829980084017,0.7998244292861448,0.7473984901040603,0.8554634904194718,0.7154332592719194,0.5815966978757676,0.6383004189108319,0.6273379602399718,0.3007017543859649,0.5178247734138973,0.7178519593613933,0.7811118130132659,0.4602897773007781,0.962682379349046,0.32,0.5011659029729839,0.6691842900302115,3310.0,0.7821229050279329,17002.0,0.7108938547486033,10740.0,0.726507713884993,7128.0,0.5011659029729839,0.999534450651769,10740.0,1.0,12738.0,0.9679787566385505,32008.0,0.9981378026070763,10740.0,0.999607535321821,12738.0,0.9655493482309124,10740.0,0.9585661080074488,21480.0,1.0,3310.0,1.0,3310.0,0.9410876132930514,3310.0,0.9988156336360048,12664.0,0.9992987377279102,7128.0,0.979663394109397,7128.0,0.945619335347432,6620.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,No Finding,0,0.7484576530435956,27srbldb,27049891,finished,1_baseline,2022-11-16T16:13:26.000Z,14258,194241,194241,0.3483044259450888,0.3483044259450888,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27049891",0.7044727935223488,0.6328348711422208,0.6467801075757841,0.3625761993108932,0.7106226094418635,0.752315506423663,0.7811893717675006,0.7346207954981455,0.7753736188948717,0.7874121569764904,0.7758976750177338,0.8743688741006478,0.7218383416358669,0.8754531330916624,0.716629635959665,0.7911003724957213,0.5765774470963378,0.701257492067223,0.3229461756373937,0.4132930513595166,0.713718820861678,0.7953253316487682,0.6749706227967097,0.8058361391694725,0.32,0.5014393027187866,0.7054380664652568,3310.0,0.7841811231990591,17002.0,0.6973929236499069,10740.0,0.7510518934081346,7128.0,0.5014393027187866,0.999534450651769,10740.0,1.0,12738.0,0.9706341768197438,32008.0,0.9986033519553073,10740.0,0.999607535321821,12738.0,0.9972067039106145,10740.0,0.9781191806331471,21480.0,1.0,3310.0,1.0,3310.0,0.9667673716012085,3310.0,0.9988156336360048,12664.0,1.0,7128.0,0.9929873772791024,7128.0,0.9667673716012085,6620.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,No Finding,0,0.7660976056178792,plv71l0u,27041023,finished,1_baseline,2022-11-16T08:07:09.000Z,7826,194213,194213,0.3475668467095406,0.3475668467095406,153400,153400,0.0898044328552803,0.0898044328552803,89568,89568,0.5365085744908896,0.5365085744908896,80069,80069,0.3611759857123231,0.3611759857123231,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27041023",0.5984989039844705,0.3776528206058407,0.5611044439595607,0.1666666666666666,0.637802280690335,0.5872889771598808,0.7688658386728208,0.7239095113110862,0.7793253501117132,0.7667779640148841,0.7420003593817457,0.8694163023793525,0.7199755152009794,0.9155877783531848,0.644847034694924,0.7776099869123125,0.8245544554455445,0.2449123632513822,0.5415282392026578,0.0984894259818731,0.7910647405029427,0.4669930511686671,0.652693261212531,0.8125701459034792,0.25,0.4992378234193152,0.6616314199395771,3310.0,0.7683034401646575,17002.0,0.6885474860335196,10740.0,0.7510518934081346,7128.0,0.4992378234193152,0.9986033519553073,10740.0,0.999607535321821,12738.0,0.97125898156826,32008.0,0.9986033519553073,10740.0,1.0,12738.0,0.9650837988826816,10740.0,0.9541433891992551,21480.0,1.0,3310.0,1.0,3310.0,0.9395770392749244,3310.0,0.9980260560600079,12664.0,1.0,7128.0,0.9733520336605891,7128.0,0.9516616314199395,6620.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Effusion,0,0.786974346749078,f5ojfm9r,27035724,finished,1_baseline,2022-11-16T00:18:00.000Z,8743,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27035724",0.7868721090846256,0.6913233227309712,0.7792332263155032,0.7528235294117648,0.6931785500372407,0.4964268699380658,0.7749570163546233,0.5902192242833053,0.8949923894326322,0.8698020421651953,0.8682384942945246,0.9588522050619108,0.8297082228116711,0.7823925427239772,0.8193471201504017,0.9266082754454849,0.6209966777408638,0.779612946279613,0.6972107212900414,0.818077218102787,0.3729420186113099,0.7421652421652422,0.4426644182124789,0.8853288364249579,0.34,0.5031572484471876,0.7740492170022372,15644.0,0.8098415346121768,11988.0,0.7437722419928826,2808.0,0.8739495798319328,1186.0,0.5031572484471876,1.0,20596.0,1.0,18680.0,0.9673629242819843,22976.0,0.9995145631067961,20596.0,0.9997323340471093,18680.0,0.9700214132762313,18680.0,0.9702890792291221,37360.0,1.0,2808.0,0.9957983193277311,1186.0,0.969140950792327,11988.0,1.0,2808.0,1.0,1186.0,0.9621848739495799,1186.0,0.9578947368421052,2372.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Effusion,0,0.8073033735196115,7wlkd46u,27039914,finished,1_baseline,2022-11-16T01:42:03.000Z,27019,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039914",0.7862652084338353,0.6917788180222352,0.779844554054637,0.7573957672567903,0.7445222744883342,0.5517241379310345,0.8110500969562154,0.6457831325301205,0.8948805287018601,0.8707173914959521,0.886234444328249,0.9507095630319464,0.8280350948785962,0.7821336095287416,0.8900188002050932,0.955602536997886,0.6159156030216202,0.7889556222889557,0.6898833911125118,0.8395551009971874,0.5398773006134969,0.5641025641025641,0.6165644171779141,0.6779089376053963,0.36,0.49553690081752744,0.7734100351550016,15644.0,0.8065054211843202,11988.0,0.7153024911032029,2808.0,0.8403361344537815,1186.0,0.49553690081752744,1.0,20596.0,1.0,18680.0,0.9699738903394256,22976.0,0.9992718446601941,20596.0,1.0,18680.0,0.9748394004282656,18680.0,0.9717612419700214,37360.0,1.0,2808.0,1.0,1186.0,0.969557964970809,11988.0,1.0,2808.0,1.0,1186.0,0.957983193277311,1186.0,0.9410526315789474,2372.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Effusion,0,0.8237254735585289,je9lb14y,27037387,finished,1_baseline,2022-11-16T01:48:01.000Z,15052,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27037387",0.7807800367159238,0.6850228244330122,0.7811791353878449,0.7568040095576665,0.725195899282939,0.5238247521586185,0.8478007400268885,0.7138047138047139,0.894674778500612,0.8682658377663459,0.8661652692775241,0.9694319162535072,0.8226076310956948,0.7838943552563439,0.8727567937104769,0.965770663445082,0.6054822595106956,0.788621955288622,0.6954053764592482,0.8300946049603682,0.4753337202553685,0.5833333333333334,0.7126050420168067,0.715008431703204,0.34,0.4874078985620703,0.775647171620326,15644.0,0.8160967472894078,11988.0,0.701067615658363,2808.0,0.8361344537815126,1186.0,0.48740789856207023,1.0,20596.0,1.0,18680.0,0.9625761531766753,22976.0,0.9992718446601941,20596.0,0.9997323340471093,18680.0,0.9668094218415417,18680.0,0.9666755888650964,37360.0,1.0,2808.0,1.0,1186.0,0.9645537948290241,11988.0,1.0,2808.0,1.0,1186.0,0.9705882352941176,1186.0,0.9368421052631579,2372.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Effusion,0,0.7987393298052692,eilvyt0v,27035725,finished,1_baseline,2022-11-16T00:18:00.000Z,10755,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27035725",0.7989269393283935,0.7045157319793831,0.7694630961124038,0.7276178424549195,0.6993841234582074,0.5035547928413826,0.7779966799040227,0.5942790426152949,0.9061455257140706,0.8563307074307949,0.87026925262505,0.959702236297128,0.8432564782697408,0.7770585189021233,0.8269526576653563,0.9300312091009766,0.6536759457530336,0.7639305972639306,0.7202805962670675,0.7351061109690616,0.3839252336448598,0.7314814814814815,0.4544642857142857,0.8583473861720068,0.35,0.49634597971063343,0.776925535314797,15644.0,0.7944120100083403,11988.0,0.6743772241992882,2808.0,0.8571428571428571,1186.0,0.49634597971063343,0.999757281553398,20596.0,1.0,18680.0,0.9671453437771975,22976.0,0.9992718446601941,20596.0,0.9986616702355461,18680.0,0.9705567451820128,18680.0,0.9708244111349036,37360.0,0.998220640569395,2808.0,1.0,1186.0,0.9745621351125938,11988.0,1.0,2808.0,0.9957983193277311,1186.0,0.9789915966386554,1186.0,0.9642105263157895,2372.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Effusion,0,0.8013421605883428,g0jcoamb,27035904,finished,1_baseline,2022-11-16T00:40:23.000Z,16392,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035904",0.8006131929893605,0.705024692325782,0.7805926840577562,0.752039054593082,0.7049384181933005,0.5108614232209738,0.7926755784561119,0.619769557307459,0.9078925052580358,0.8703676719081742,0.8745251200825099,0.9596803896999612,0.8464395021424199,0.7843086483687208,0.8325927191933002,0.9368770764119602,0.6649415939671743,0.7502502502502503,0.7037325905292479,0.8074661211966249,0.3933102652825836,0.7286324786324786,0.4839015151515151,0.8617200674536256,0.39,0.4904078744853652,0.7724512623841483,15644.0,0.8081734778982486,11988.0,0.708185053380783,2808.0,0.8487394957983193,1186.0,0.4904078744853652,1.0,20596.0,0.9991970021413277,18680.0,0.9671453437771975,22976.0,0.9985436893203884,20596.0,1.0,18680.0,0.9686830835117773,18680.0,0.9701552462526767,37360.0,1.0,2808.0,1.0,1186.0,0.9724770642201835,11988.0,0.99644128113879,2808.0,0.9915966386554622,1186.0,0.957983193277311,1186.0,0.9410526315789474,2372.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Effusion,0,0.7952465480226215,hkdvh9e0,27036275,finished,1_baseline,2022-11-16T00:50:12.000Z,10072,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27036275",0.7991141680946124,0.7045121480910143,0.7647248874418868,0.7189248279853385,0.7367149385086189,0.5371024734982331,0.8096185243427949,0.6433677521842732,0.9053005520241216,0.8528371839675822,0.8829992989538533,0.9612719413861214,0.8436645582534177,0.773640600725013,0.8880533242180824,0.9547971408436524,0.6551427341844785,0.7619285952619286,0.7232500970371328,0.714650984402966,0.5329593267882188,0.5413105413105413,0.6081081081081081,0.6829679595278246,0.36,0.5093529038616047,0.7599872163630553,15644.0,0.8077564637197665,11988.0,0.693950177935943,2808.0,0.8529411764705882,1186.0,0.5093529038616046,1.0,20596.0,1.0,18680.0,0.9649695387293299,22976.0,0.9992718446601941,20596.0,1.0,18680.0,0.9668094218415417,18680.0,0.9704229122055674,37360.0,1.0,2808.0,1.0,1186.0,0.9658048373644704,11988.0,1.0,2808.0,1.0,1186.0,0.9495798319327731,1186.0,0.9347368421052632,2372.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Effusion,0,0.8087442950564793,f0825ywa,27036636,finished,1_baseline,2022-11-16T01:24:15.000Z,16080,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27036636",0.7956835829686082,0.700099685606932,0.7564404739261893,0.7000471729900937,0.7217294675378993,0.5155115511551155,0.8399716982842487,0.6987124463519314,0.9048358318161858,0.8513347268328955,0.867868017411618,0.9650804713087376,0.8403999183840033,0.7694976696012429,0.8745513587420953,0.9646632437330112,0.6477933872569888,0.7615949282615949,0.7402023656833404,0.6640245461518793,0.480319803198032,0.5562678062678063,0.7115384615384616,0.6863406408094435,0.33,0.4943598948734644,0.7721316714605305,15644.0,0.8190158465387823,11988.0,0.6814946619217082,2808.0,0.8571428571428571,1186.0,0.49435989487346443,1.0,20596.0,1.0,18680.0,0.9640992167101827,22976.0,0.9995145631067961,20596.0,1.0,18680.0,0.9721627408993576,18680.0,0.9696199143468951,37360.0,1.0,2808.0,1.0,1186.0,0.9649708090075062,11988.0,1.0,2808.0,1.0,1186.0,0.9453781512605042,1186.0,0.9578947368421052,2372.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Effusion,0,0.7588466329308532,nxveud68,27035794,finished,1_baseline,2022-11-16T00:26:59.000Z,6295,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27035794",0.7594233986220755,0.6237364283040059,0.7111354374375574,0.6176695758689328,0.7347035045509576,0.5412061888222293,0.8090509178242556,0.6420545746388442,0.8779081424175331,0.8330251806560882,0.8778198156475493,0.95248635941805,0.8359518465619261,0.7413775245986536,0.8758331909075372,0.95509916440149,0.7104477611940299,0.5558892225558892,0.7698473282442748,0.515724878547686,0.4861032331253546,0.6103988603988604,0.6125574272588055,0.6745362563237775,0.23,0.510189834857355,0.7526366251198466,15644.0,0.79232693911593,11988.0,0.7064056939501779,2808.0,0.8151260504201681,1186.0,0.510189834857355,1.0,20596.0,1.0,18680.0,0.9634464751958225,22976.0,0.9995145631067961,20596.0,0.9997323340471093,18680.0,0.9751070663811563,18680.0,0.9712259100642399,37360.0,1.0,2808.0,1.0,1186.0,0.969557964970809,11988.0,1.0,2808.0,0.9915966386554622,1186.0,0.9537815126050421,1186.0,0.9578947368421052,2372.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Effusion,0,0.7802507289570051,mpg6je8b,27037610,finished,1_baseline,2022-11-16T02:12:12.000Z,7686,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27037610",0.7267739543144734,0.5580104600277511,0.6743164218614157,0.5445152402273119,0.7301076744062656,0.5299371485279524,0.8320683253629908,0.6853035143769969,0.883811453576278,0.8464370667886235,0.8780668002361535,0.964226648515334,0.8310140787594369,0.7260486794407043,0.878567766193813,0.9603342394040068,0.7745185185185185,0.4361027694361028,0.8338607594936709,0.4042444387624648,0.4947498455836936,0.5705128205128205,0.6509863429438544,0.7234401349072512,0.32,0.496358418355463,0.7571108980504954,15644.0,0.8027522935779816,11988.0,0.7064056939501779,2808.0,0.8361344537815126,1186.0,0.496358418355463,0.999757281553398,20596.0,0.9997323340471093,18680.0,0.9608355091383812,22976.0,0.9990291262135922,20596.0,0.9997323340471093,18680.0,0.9842077087794433,18680.0,0.9747055674518201,37360.0,1.0,2808.0,1.0,1186.0,0.9624687239366139,11988.0,0.998220640569395,2808.0,1.0,1186.0,0.9789915966386554,1186.0,0.9557894736842105,2372.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Effusion,0,0.8258512700886864,2xopma6b,27035831,finished,1_baseline,2022-11-16T00:30:57.000Z,6030,194213,194213,0.2317867495996663,0.2317867495996663,153400,153400,0.4027640156453715,0.4027640156453715,89568,89568,0.1193618256520185,0.1193618256520185,80069,80069,0.0599358053678702,0.0599358053678702,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27035831",0.7665019421743126,0.638971315529179,0.7318179115196575,0.6527104451300132,0.7007768068916261,0.4956521739130434,0.8362480703143365,0.6943396226415094,0.8802075444432242,0.8439776006749051,0.8551756654543602,0.9689617630384464,0.8361558865537645,0.755152770585189,0.8413946333960007,0.959226819691936,0.6929978544958065,0.5927594260927594,0.7670925414364641,0.568013295832268,0.4007029876977153,0.6495726495726496,0.6284153005464481,0.7757166947723441,0.19,0.5116411639565065,0.7526366251198466,15644.0,0.8040033361134279,11988.0,0.6832740213523132,2808.0,0.865546218487395,1186.0,0.5116411639565064,0.999757281553398,20596.0,1.0,18680.0,0.9586597040905135,22976.0,0.9995145631067961,20596.0,1.0,18680.0,0.9702890792291221,18680.0,0.9668094218415417,37360.0,0.998220640569395,2808.0,1.0,1186.0,0.9666388657214345,11988.0,1.0,2808.0,1.0,1186.0,0.957983193277311,1186.0,0.96,2372.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Edema,0,0.7212113608992372,b2cbud98,27035518,finished,1_baseline,2022-11-16T00:01:02.000Z,8399,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27035518",0.6927857695768295,0.4898400865696765,0.721031147431779,0.6100937150717909,0.5501954685118665,0.1223776223776223,0.607738413294036,0.2383419689119171,0.8591574413294081,0.8309232592205955,0.8329604159196539,0.9578240829688924,0.8268516629259335,0.7651475919212843,0.9571013501965476,0.955602536997886,0.3894837476099426,0.6598639455782312,0.5326527548416153,0.7138832997987927,0.0948509485094851,0.1724137931034483,0.1461864406779661,0.6448598130841121,0.31,0.5000649047995529,0.7288732394366197,9940.0,0.751417004048583,6174.0,0.7439024390243902,406.0,0.8372093023255814,214.0,0.5000649047995529,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.9673988842398884,28680.0,1.0,22998.0,0.9997456118036123,19652.0,0.9799033324853726,19652.0,0.9754484162320316,39304.0,0.9878048780487805,406.0,1.0,214.0,0.9757085020242915,6174.0,0.9878048780487805,406.0,0.9767441860465116,214.0,0.9302325581395349,214.0,0.9069767441860465,428.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Edema,0,0.751530570733246,5245rw26,27035521,finished,1_baseline,2022-11-16T00:01:03.000Z,8208,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035521",0.7037982331408227,0.4894402599320632,0.7161285304403711,0.5982285208148804,0.537725304638145,0.0856031128404669,0.5657064676759814,0.1383647798742138,0.8667726418502515,0.8273596530367702,0.8712310387238642,0.9548185150592268,0.85892674964293,0.7650958052822372,0.9799179627414116,0.9862075908587536,0.4497828447339848,0.5367670877874959,0.5343354430379746,0.679476861167002,0.2037037037037037,0.0541871921182266,0.2115384615384615,0.102803738317757,0.4100000000000001,0.4850102305429064,0.7248490945674044,9940.0,0.7433198380566801,6174.0,0.6829268292682927,406.0,0.813953488372093,214.0,0.4850102305429064,0.9997826086956522,22998.0,1.0,19652.0,0.9731520223152023,28680.0,1.0,22998.0,0.9994912236072246,19652.0,0.987789366573391,19652.0,0.98002798626129,39304.0,1.0,406.0,1.0,214.0,0.974089068825911,6174.0,0.9878048780487805,406.0,1.0,214.0,0.9534883720930233,214.0,0.9069767441860465,428.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Edema,0,0.7535170999752816,dcd038hz,27035520,finished,1_baseline,2022-11-16T00:01:03.000Z,12598,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035520",0.6840444578118723,0.4823383365308655,0.7124436197802307,0.5996250213056077,0.5416208522177136,0.0955414012738853,0.6915687369864405,0.3885714285714285,0.8578649518494127,0.8276604185784162,0.8401891447403651,0.968284600649431,0.8128137114874515,0.7567063697566028,0.9757306443343018,0.9892278264371288,0.3701073779009352,0.6922578555231617,0.5201064458900059,0.7078470824949699,0.1351351351351351,0.0738916256157635,0.5,0.3177570093457944,0.29,0.4869181324588135,0.7303822937625755,9940.0,0.740080971659919,6174.0,0.6585365853658537,406.0,0.8837209302325582,214.0,0.48691813245881355,0.9997826086956522,22998.0,1.0,19652.0,0.9682705718270572,28680.0,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.9806664970745358,19652.0,0.9782470423610228,39304.0,1.0,406.0,1.0,214.0,0.9748987854251012,6174.0,0.9878048780487805,406.0,1.0,214.0,0.9302325581395349,214.0,0.9534883720930233,428.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Edema,0,0.7249569044992976,unrxlbdm,27035522,finished,1_baseline,2022-11-16T00:01:01.000Z,7848,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27035522",0.726316316914672,0.5340285400658618,0.6256068758020742,0.3965310206804536,0.556099724428075,0.1380323054331864,0.6126702197688897,0.2435897435897435,0.8857918054388313,0.7843581432808848,0.8345120608046019,0.9556659710742624,0.8614160375433585,0.7657690315898498,0.9498376345923774,0.9643612201751736,0.4632230421328255,0.6303854875283447,0.5885148514851485,0.2989939637826961,0.098326359832636,0.2315270935960591,0.1578947368421052,0.5327102803738317,0.27,0.5120481199047109,0.7339034205231388,9940.0,0.7578947368421053,6174.0,0.6829268292682927,406.0,0.8837209302325582,214.0,0.5120481199047109,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.9703626220362622,28680.0,1.0,22998.0,0.9989824472144493,19652.0,0.9771050623251081,19652.0,0.974303523724717,39304.0,1.0,406.0,1.0,214.0,0.9748987854251012,6174.0,0.9878048780487805,406.0,1.0,214.0,0.9302325581395349,214.0,0.8837209302325582,428.0
