"Name","train_env_0","train_env_1","binary_label","seed","es_f1","ID","job_id","State","Job Type","Created","Runtime","orig-MIMIC-trn_len","MIMIC-trn_len","orig-MIMIC-trn_prop","MIMIC-trn_prop","orig-CXP-trn_len","CXP-trn_len","orig-CXP-trn_prop","CXP-trn_prop","orig-NIH-trn_len","NIH-trn_len","orig-NIH-trn_prop","NIH-trn_prop","orig-PAD-trn_len","PAD-trn_len","orig-PAD-trn_prop","PAD-trn_prop","balance_method","train_envs","resample_method","img_size","output_dir","test.MIMIC_f1","test.MIMIC_f1_bin","test.CXP_f1","test.CXP_f1_bin","test.NIH_f1","test.NIH_f1_bin","test.PAD_f1","test.PAD_f1_bin","test.MIMIC_roc","test.CXP_roc","test.NIH_roc","test.PAD_roc","test.MIMIC_acc","test.CXP_acc","test.NIH_acc","test.PAD_acc","test.MIMIC_prec_bin","test.MIMIC_rec_bin","test.CXP_prec_bin","test.CXP_rec_bin","test.NIH_prec_bin","test.NIH_rec_bin","test.PAD_prec_bin","test.PAD_rec_bin","es_opt_thresh"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","No Finding","0","0.7847362290037234","fk2v8jmd","27049431","finished","1_baseline","2022-11-16T16:04:28.000Z","17011","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27049431","0.792264845443496","0.7338480753945725","0.6952605633102997","0.4597858282068808","0.6598580557210341","0.6287273069325557","0.7809387950426414","0.7323761479756824","0.867938989549754","0.8611917235431367","0.7412638179634408","0.8747665107310787","0.8086921036523158","0.8772138788192646","0.6627072295334131","0.7917044196113964","0.7092066278942171","0.7602634984119515","0.3690563277249451","0.609667673716012","0.7773900907187719","0.5277953253316487","0.6793856491480682","0.7943322109988776","0.35000000000000003"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","No Finding","0","0.7074327984358073","ean4ij4b","27040985","finished","1_baseline","2022-11-16T08:02:14.000Z","8470","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27040985","0.7201303363597333","0.6327717133364974","0.6493273144321705","0.3804661487236404","0.7105496481953124","0.7481470276811375","0.5765441935061384","0.6227990560900344","0.7944061177682876","0.7886165777263273","0.7723829980084017","0.7998244292861448","0.7473984901040603","0.8554634904194718","0.7154332592719194","0.5815966978757676","0.6383004189108319","0.6273379602399718","0.3007017543859649","0.5178247734138973","0.7178519593613933","0.7811118130132659","0.4602897773007781","0.962682379349046","0.32000000000000006"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","No Finding","0","0.7484576530435956","27srbldb","27049891","finished","1_baseline","2022-11-16T16:13:26.000Z","14258","194241","194241","0.3483044259450888","0.3483044259450888","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27049891","0.7044727935223488","0.6328348711422208","0.6467801075757841","0.3625761993108932","0.7106226094418635","0.752315506423663","0.7811893717675006","0.7346207954981455","0.7753736188948717","0.7874121569764904","0.7758976750177338","0.8743688741006478","0.7218383416358669","0.8754531330916624","0.716629635959665","0.7911003724957213","0.5765774470963378","0.701257492067223","0.32294617563739375","0.4132930513595166","0.713718820861678","0.7953253316487682","0.6749706227967097","0.8058361391694725","0.32000000000000006"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","No Finding","0","0.7660976056178792","plv71l0u","27041023","finished","1_baseline","2022-11-16T08:07:09.000Z","7826","194213","194213","0.3475668467095406","0.3475668467095406","153400","153400","0.08980443285528031","0.08980443285528031","89568","89568","0.5365085744908896","0.5365085744908896","80069","80069","0.3611759857123231","0.3611759857123231","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27041023","0.5984989039844705","0.3776528206058407","0.5611044439595607","0.16666666666666666","0.637802280690335","0.5872889771598808","0.7688658386728208","0.7239095113110862","0.7793253501117132","0.7667779640148841","0.7420003593817457","0.8694163023793525","0.7199755152009794","0.9155877783531848","0.644847034694924","0.7776099869123125","0.8245544554455445","0.2449123632513822","0.5415282392026578","0.09848942598187312","0.7910647405029427","0.4669930511686671","0.652693261212531","0.8125701459034792","0.25000000000000006"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Effusion","0","0.786974346749078","f5ojfm9r","27035724","finished","1_baseline","2022-11-16T00:18:00.000Z","8743","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27035724","0.7868721090846256","0.6913233227309712","0.7792332263155032","0.7528235294117648","0.6931785500372407","0.4964268699380658","0.7749570163546233","0.5902192242833053","0.8949923894326322","0.8698020421651953","0.8682384942945246","0.9588522050619108","0.8297082228116711","0.7823925427239772","0.8193471201504017","0.9266082754454849","0.6209966777408638","0.779612946279613","0.6972107212900414","0.818077218102787","0.37294201861130993","0.7421652421652422","0.4426644182124789","0.8853288364249579","0.34"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Effusion","0","0.8073033735196115","7wlkd46u","27039914","finished","1_baseline","2022-11-16T01:42:03.000Z","27019","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039914","0.7862652084338353","0.6917788180222352","0.779844554054637","0.7573957672567903","0.7445222744883342","0.5517241379310345","0.8110500969562154","0.6457831325301205","0.8948805287018601","0.8707173914959521","0.886234444328249","0.9507095630319464","0.8280350948785962","0.7821336095287416","0.8900188002050932","0.955602536997886","0.6159156030216202","0.7889556222889557","0.6898833911125118","0.8395551009971874","0.5398773006134969","0.5641025641025641","0.6165644171779141","0.6779089376053963","0.36000000000000004"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Effusion","0","0.8237254735585289","je9lb14y","27037387","finished","1_baseline","2022-11-16T01:48:01.000Z","15052","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27037387","0.7807800367159238","0.6850228244330122","0.7811791353878449","0.7568040095576665","0.725195899282939","0.5238247521586185","0.8478007400268885","0.7138047138047139","0.894674778500612","0.8682658377663459","0.8661652692775241","0.9694319162535072","0.8226076310956948","0.7838943552563439","0.8727567937104769","0.965770663445082","0.6054822595106956","0.788621955288622","0.6954053764592482","0.8300946049603682","0.4753337202553685","0.5833333333333334","0.7126050420168067","0.715008431703204","0.34"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Effusion","0","0.7987393298052692","eilvyt0v","27035725","finished","1_baseline","2022-11-16T00:18:00.000Z","10755","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27035725","0.7989269393283935","0.7045157319793831","0.7694630961124038","0.7276178424549195","0.6993841234582074","0.5035547928413826","0.7779966799040227","0.5942790426152949","0.9061455257140706","0.8563307074307949","0.87026925262505","0.959702236297128","0.8432564782697408","0.7770585189021233","0.8269526576653563","0.9300312091009766","0.6536759457530336","0.7639305972639306","0.7202805962670675","0.7351061109690616","0.3839252336448598","0.7314814814814815","0.4544642857142857","0.8583473861720068","0.35000000000000003"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Effusion","0","0.8013421605883428","g0jcoamb","27035904","finished","1_baseline","2022-11-16T00:40:23.000Z","16392","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035904","0.8006131929893605","0.705024692325782","0.7805926840577562","0.752039054593082","0.7049384181933005","0.5108614232209738","0.7926755784561119","0.619769557307459","0.9078925052580358","0.8703676719081742","0.8745251200825099","0.9596803896999612","0.8464395021424199","0.7843086483687208","0.8325927191933002","0.9368770764119602","0.6649415939671743","0.7502502502502503","0.7037325905292479","0.8074661211966249","0.3933102652825836","0.7286324786324786","0.48390151515151514","0.8617200674536256","0.39000000000000007"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Effusion","0","0.7952465480226215","hkdvh9e0","27036275","finished","1_baseline","2022-11-16T00:50:12.000Z","10072","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27036275","0.7991141680946124","0.7045121480910143","0.7647248874418868","0.7189248279853385","0.7367149385086189","0.5371024734982331","0.8096185243427949","0.6433677521842732","0.9053005520241216","0.8528371839675822","0.8829992989538533","0.9612719413861214","0.8436645582534177","0.773640600725013","0.8880533242180824","0.9547971408436524","0.6551427341844785","0.7619285952619286","0.7232500970371328","0.714650984402966","0.5329593267882188","0.5413105413105413","0.6081081081081081","0.6829679595278246","0.36000000000000004"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Effusion","0","0.8087442950564793","f0825ywa","27036636","finished","1_baseline","2022-11-16T01:24:15.000Z","16080","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27036636","0.7956835829686082","0.700099685606932","0.7564404739261893","0.7000471729900937","0.7217294675378993","0.5155115511551155","0.8399716982842487","0.6987124463519314","0.9048358318161858","0.8513347268328955","0.867868017411618","0.9650804713087376","0.8403999183840033","0.7694976696012429","0.8745513587420953","0.9646632437330112","0.6477933872569888","0.7615949282615949","0.7402023656833404","0.6640245461518793","0.480319803198032","0.5562678062678063","0.7115384615384616","0.6863406408094435","0.33"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Effusion","0","0.7588466329308532","nxveud68","27035794","finished","1_baseline","2022-11-16T00:26:59.000Z","6295","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27035794","0.7594233986220755","0.6237364283040059","0.7111354374375574","0.6176695758689328","0.7347035045509576","0.5412061888222293","0.8090509178242556","0.6420545746388442","0.8779081424175331","0.8330251806560882","0.8778198156475493","0.95248635941805","0.8359518465619261","0.7413775245986536","0.8758331909075372","0.95509916440149","0.7104477611940299","0.5558892225558892","0.7698473282442748","0.515724878547686","0.4861032331253546","0.6103988603988604","0.6125574272588055","0.6745362563237775","0.23000000000000004"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Effusion","0","0.7802507289570051","mpg6je8b","27037610","finished","1_baseline","2022-11-16T02:12:12.000Z","7686","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27037610","0.7267739543144734","0.5580104600277511","0.6743164218614157","0.5445152402273119","0.7301076744062656","0.5299371485279524","0.8320683253629908","0.6853035143769969","0.883811453576278","0.8464370667886235","0.8780668002361535","0.964226648515334","0.8310140787594369","0.7260486794407043","0.878567766193813","0.9603342394040068","0.7745185185185185","0.4361027694361028","0.8338607594936709","0.40424443876246485","0.4947498455836936","0.5705128205128205","0.6509863429438544","0.7234401349072512","0.32000000000000006"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Effusion","0","0.8258512700886864","2xopma6b","27035831","finished","1_baseline","2022-11-16T00:30:57.000Z","6030","194213","194213","0.23178674959966636","0.23178674959966636","153400","153400","0.4027640156453715","0.4027640156453715","89568","89568","0.11936182565201858","0.11936182565201858","80069","80069","0.059935805367870215","0.059935805367870215","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27035831","0.7665019421743126","0.638971315529179","0.7318179115196575","0.6527104451300132","0.7007768068916261","0.49565217391304345","0.8362480703143365","0.6943396226415094","0.8802075444432242","0.8439776006749051","0.8551756654543602","0.9689617630384464","0.8361558865537645","0.755152770585189","0.8413946333960007","0.959226819691936","0.6929978544958065","0.5927594260927594","0.7670925414364641","0.568013295832268","0.4007029876977153","0.6495726495726496","0.6284153005464481","0.7757166947723441","0.19"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Edema","0","0.7212113608992372","b2cbud98","27035518","finished","1_baseline","2022-11-16T00:01:02.000Z","8399","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27035518","0.6927857695768295","0.48984008656967654","0.721031147431779","0.6100937150717909","0.5501954685118665","0.12237762237762238","0.607738413294036","0.2383419689119171","0.8591574413294081","0.8309232592205955","0.8329604159196539","0.9578240829688924","0.8268516629259335","0.7651475919212843","0.9571013501965476","0.955602536997886","0.38948374760994264","0.6598639455782312","0.5326527548416153","0.7138832997987927","0.0948509485094851","0.1724137931034483","0.1461864406779661","0.6448598130841121","0.31000000000000005"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Edema","0","0.751530570733246","5245rw26","27035521","finished","1_baseline","2022-11-16T00:01:03.000Z","8208","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035521","0.7037982331408227","0.4894402599320632","0.7161285304403711","0.5982285208148804","0.537725304638145","0.08560311284046693","0.5657064676759814","0.13836477987421383","0.8667726418502515","0.8273596530367702","0.8712310387238642","0.9548185150592268","0.85892674964293","0.7650958052822372","0.9799179627414116","0.9862075908587536","0.4497828447339848","0.5367670877874959","0.5343354430379746","0.679476861167002","0.2037037037037037","0.05418719211822661","0.2115384615384615","0.102803738317757","0.4100000000000001"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Edema","0","0.7535170999752816","dcd038hz","27035520","finished","1_baseline","2022-11-16T00:01:03.000Z","12598","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035520","0.6840444578118723","0.4823383365308655","0.7124436197802307","0.5996250213056077","0.5416208522177136","0.09554140127388536","0.6915687369864405","0.3885714285714285","0.8578649518494127","0.8276604185784162","0.8401891447403651","0.968284600649431","0.8128137114874515","0.7567063697566028","0.9757306443343018","0.9892278264371288","0.3701073779009352","0.6922578555231617","0.5201064458900059","0.7078470824949699","0.13513513513513514","0.07389162561576355","0.5","0.3177570093457944","0.29000000000000004"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Edema","0","0.7249569044992976","unrxlbdm","27035522","finished","1_baseline","2022-11-16T00:01:01.000Z","7848","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27035522","0.726316316914672","0.5340285400658618","0.6256068758020742","0.3965310206804536","0.556099724428075","0.13803230543318648","0.6126702197688897","0.24358974358974353","0.8857918054388313","0.7843581432808848","0.8345120608046019","0.9556659710742624","0.8614160375433585","0.7657690315898498","0.9498376345923774","0.9643612201751736","0.4632230421328255","0.6303854875283447","0.5885148514851485","0.29899396378269616","0.098326359832636","0.2315270935960591","0.15789473684210523","0.5327102803738317","0.27"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Edema","0","0.7374775361630528","490n9334","27035525","finished","1_baseline","2022-11-16T00:01:02.000Z","17617","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035525","0.7327678142137324","0.5443475854434758","0.7127280446338546","0.6088578844905905","0.5559142161294571","0.14268142681426815","0.6062713550071777","0.2378716744913928","0.8882327980216272","0.834738458645878","0.8426044329406241","0.9612681213868984","0.8656192613752296","0.7502848265147591","0.9404375320458042","0.950971509111044","0.4751207729468599","0.63718820861678","0.5100570807284588","0.7551307847082495","0.09508196721311477","0.2857142857142857","0.14285714285714285","0.7102803738317757","0.31000000000000005"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Edema","0","0.7322779482607774","f2o9cp1d","27035517","finished","1_baseline","2022-11-16T00:01:03.000Z","14860","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035517","0.7225671857402876","0.5326607165955245","0.6565134943195867","0.46155688622754487","0.5899024788721031","0.19186046511627905","0.5798866501784434","0.1683168316831683","0.8834471339950233","0.7873712147361154","0.8703802472436026","0.9448687536975144","0.8525607018975719","0.7671672708441222","0.9762433772004786","0.9830866807610994","0.4433677863910422","0.666990605766116","0.5701183431952662","0.38772635814889334","0.23404255319148937","0.1625615763546798","0.17894736842105263","0.1588785046728972","0.27"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Edema","0","0.7308188323847594","qfv5r9y2","27035516","finished","1_baseline","2022-11-16T00:01:03.000Z","16484","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035516","0.7196134035281673","0.5221470953498","0.6532794038941803","0.4509389379430419","0.5400732235648917","0.09850107066381156","0.628743089788981","0.26455026455026454","0.880629122460807","0.7880339498637572","0.8250899521354824","0.953374701107685","0.858681901652724","0.7713619886069394","0.9640232438899332","0.9860062418201954","0.4548076923076923","0.6128927761580822","0.5903614457831325","0.3647887323943662","0.08712121212121213","0.11330049261083744","0.3048780487804878","0.2336448598130841","0.27"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Edema","0","0.6433098739716805","1zzowt86","27035519","finished","1_baseline","2022-11-16T00:01:02.000Z","8092","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27035519","0.4868225277964141","0.04063769928102533","0.43463819519285374","0.017394742043882187","0.5761603489993627","0.17434210526315788","0.5603582514884738","0.13023255813953488","0.7036085421188739","0.6207575228217281","0.8587917475796781","0.9286501005343444","0.8747602530095899","0.7425686172967374","0.9571013501965476","0.9811738648947952","0.5803571428571429","0.02105604146420473","0.4943820224719101","0.008853118712273641","0.1308641975308642","0.26108374384236455","0.12962962962962962","0.1308411214953271","0.24000000000000005"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Edema","0","0.6515051182658358","z8sqkqjj","27035544","finished","1_baseline","2022-11-16T00:02:03.000Z","10245","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035544","0.494140161863735","0.05504019789734075","0.4411494161811252","0.029492725127801805","0.5906220000352083","0.20170940170940177","0.6699859035269661","0.34817813765182193","0.8250033357348204","0.7257048146620309","0.862408253962542","0.964112948481142","0.8752907569883697","0.7443811496633869","0.9600922919159118","0.9837914023960536","0.6054421768707483","0.028830579850988015","0.646551724137931","0.015090543259557344","0.1544502617801047","0.29064039408866993","0.30714285714285716","0.40186915887850466","0.17000000000000004"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Edema","0","0.6714430081163547","vtap2ra7","27035527","finished","1_baseline","2022-11-16T00:01:02.000Z","6350","194213","194213","0.11830310020441474","0.11830310020441474","153400","153400","0.2601238591916558","0.2601238591916558","89568","89568","0.02109012147195427","0.02109012147195427","80069","80069","0.01231437884824339","0.01231437884824339","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27035527","0.4809071427660416","0.028562361155188825","0.42739875200003136","0.0024106066693451184","0.5272737765466298","0.06666666666666667","0.6481161775159947","0.3023255813953488","0.8381497759605244","0.7573410196184079","0.806638572555249","0.9658316387383464","0.8750867169965313","0.742827550491973","0.9760724662450864","0.9879190576864996","0.703125","0.014577259475218658","0.75","0.0012072434607645875","0.10309278350515463","0.04926108374384237","0.4","0.24299065420560748","0.18000000000000005"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Consolidation","0","0.5858947072261363","numl7q9n","27039917","finished","1_baseline","2022-11-16T05:17:10.000Z","10157","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27039917","0.5669496746070234","0.18387553041018387","0.5699060488177337","0.21409295352323832","0.560398376074424","0.1806775407779172","0.5778357903357904","0.16969696969696968","0.7711044197319648","0.7250151799160088","0.7691146460218398","0.85219707057257","0.9058151397673944","0.8642672190574832","0.8883951461288668","0.9724151817175072","0.15267175572519084","0.2311111111111111","0.17525773195876287","0.27503852080123264","0.128","0.3070362473347548","0.175","0.16470588235294115","0.13"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Consolidation","0","0.5897491251457835","t7smf1tv","27040984","finished","1_baseline","2022-11-16T08:02:11.000Z","10902","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27040984","0.5714187801820274","0.21172886519421177","0.5654741146350379","0.21567065073041167","0.5703490105303768","0.20238095238095236","0.5789799571071256","0.17796610169491525","0.7810669328010647","0.7221546062255364","0.7929472956718107","0.8746347253435842","0.8732911650683534","0.8470740548938374","0.8854896598871987","0.9609382865196818","0.14818763326226012","0.37066666666666664","0.16457235508715037","0.31278890600924497","0.14037985136251033","0.3624733475479744","0.1390728476821192","0.24705882352941175","0.13"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Consolidation","0","0.5945469941407096","y6w99vlt","27040987","finished","1_baseline","2022-11-16T08:02:12.000Z","8847","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040987","0.5679405763126809","0.19910764082543225","0.570243655489072","0.21684640046633633","0.5586642283435671","0.17571059431524547","0.6018268860189852","0.22004889975550124","0.7816286474669707","0.719531483376773","0.7697666618516832","0.8945330810804296","0.8827994286880229","0.8608493008803728","0.8909588104597504","0.9678848283499446","0.1450629825274279","0.31733333333333336","0.17440225035161744","0.28659476117103233","0.12604263206672844","0.2899786780383795","0.18828451882845187","0.2647058823529412","0.14"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Consolidation","0","0.5916081312937701","m5h3uzs8","27039922","finished","1_baseline","2022-11-16T05:17:08.000Z","7352","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27039922","0.5796580976830102","0.21424109931292945","0.5573146139408892","0.2157751586582049","0.5574252633545183","0.1645087585681645","0.5636669342776119","0.14046822742474918","0.8062371637677026","0.7118423576201725","0.7673235480974141","0.8789722300883889","0.897327076106917","0.8208182288969446","0.906255340967356","0.9741266485452532","0.16514203177660086","0.3048888888888889","0.15285806037251123","0.3667180277349769","0.12796208530805686","0.2302771855010661","0.16279069767441862","0.12352941176470587","0.1"
